prompt,condition,clip_mean,clip_accept,worst_view,per_view,gen3deval,ulip_mean,restyled_path,mesh_path,status,error,seconds
a ceramic teapot with floral patterns,loo_framing,0.2400,False,bottom,"{""front"": 0.29, ""back"": 0.272, ""left"": 0.233, ""right"": 0.267, ""top"": 0.236, ""bottom"": 0.141}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_teapot_01__loo_framing_1781356195001.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_teapot_01__loo_framing_1781356220155.glb,ok,,250.6
a ceramic teapot with floral patterns,loo_view,0.2500,True,top,"{""front"": 0.298, ""back"": 0.297, ""left"": 0.242, ""right"": 0.274, ""top"": 0.19, ""bottom"": 0.219}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_teapot_01__loo_view_1781356450133.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_teapot_01__loo_view_1781356476366.glb,ok,,240.3
a ceramic teapot with floral patterns,loo_lighting,0.2400,True,bottom,"{""front"": 0.281, ""back"": 0.275, ""left"": 0.216, ""right"": 0.218, ""top"": 0.236, ""bottom"": 0.205}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_teapot_01__loo_lighting_1781356680465.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_teapot_01__loo_lighting_1781356696654.glb,ok,,169.5
a ceramic teapot with floral patterns,loo_isolation,0.2300,True,bottom,"{""front"": 0.212, ""back"": 0.208, ""left"": 0.291, ""right"": 0.288, ""top"": 0.213, ""bottom"": 0.167}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_teapot_01__loo_isolation_1781356861291.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_teapot_01__loo_isolation_1781356885051.glb,ok,,197.3
a ceramic teapot with floral patterns,loo_part_visibility,0.2500,True,bottom,"{""front"": 0.292, ""back"": 0.288, ""left"": 0.244, ""right"": 0.258, ""top"": 0.225, ""bottom"": 0.22}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_teapot_01__loo_part_visibility_1781357047978.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_teapot_01__loo_part_visibility_1781357066221.glb,ok,,189.7
a sparkling crystal chandelier,raw,0.2600,True,bottom,"{""front"": 0.264, ""back"": 0.265, ""left"": 0.271, ""right"": 0.269, ""top"": 0.238, ""bottom"": 0.235}",9.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__raw_1781357235185.glb,ok,,225.4
a sparkling crystal chandelier,all_on,0.2500,True,bottom,"{""front"": 0.264, ""back"": 0.272, ""left"": 0.27, ""right"": 0.28, ""top"": 0.231, ""bottom"": 0.17}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_chandelier_01__all_on_1781357478272.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__all_on_1781357504886.glb,ok,,301.5
a sparkling crystal chandelier,loo_background,0.2200,False,front,"{""front"": 0.155, ""back"": 0.237, ""left"": 0.258, ""right"": 0.265, ""top"": 0.226, ""bottom"": 0.167}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_chandelier_01__loo_background_1781357772895.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__loo_background_1781357798285.glb,ok,,236.1
a sparkling crystal chandelier,loo_framing,0.2600,True,top,"{""front"": 0.268, ""back"": 0.264, ""left"": 0.278, ""right"": 0.284, ""top"": 0.23, ""bottom"": 0.237}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_chandelier_01__loo_framing_1781358007127.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__loo_framing_1781358036317.glb,ok,,228.0
a sparkling crystal chandelier,loo_view,0.2400,True,bottom,"{""front"": 0.267, ""back"": 0.268, ""left"": 0.261, ""right"": 0.269, ""top"": 0.208, ""bottom"": 0.175}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_chandelier_01__loo_view_1781358229951.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__loo_view_1781358245452.glb,ok,,239.1
a sparkling crystal chandelier,loo_lighting,0.2700,True,top,"{""front"": 0.272, ""back"": 0.275, ""left"": 0.276, ""right"": 0.268, ""top"": 0.248, ""bottom"": 0.269}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_chandelier_01__loo_lighting_1781358476558.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__loo_lighting_1781358500874.glb,ok,,266.8
a sparkling crystal chandelier,loo_isolation,0.2700,True,bottom,"{""front"": 0.281, ""back"": 0.276, ""left"": 0.276, ""right"": 0.275, ""top"": 0.261, ""bottom"": 0.242}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_chandelier_01__loo_isolation_1781358748760.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__loo_isolation_1781358775008.glb,ok,,307.5
a sparkling crystal chandelier,loo_part_visibility,0.2300,True,top,"{""front"": 0.25, ""back"": 0.223, ""left"": 0.269, ""right"": 0.224, ""top"": 0.173, ""bottom"": 0.239}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_chandelier_01__loo_part_visibility_1781359043883.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_chandelier_01__loo_part_visibility_1781359060975.glb,ok,,265.4
a bright red fire hydrant,raw,0.2400,True,bottom,"{""front"": 0.255, ""back"": 0.261, ""left"": 0.263, ""right"": 0.269, ""top"": 0.208, ""bottom"": 0.203}",7.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__raw_1781359304602.glb,ok,,174.8
a bright red fire hydrant,all_on,0.2400,True,top,"{""front"": 0.248, ""back"": 0.254, ""left"": 0.259, ""right"": 0.261, ""top"": 0.194, ""bottom"": 0.216}",7.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_hydrant_01__all_on_1781359490423.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__all_on_1781359515239.glb,ok,,218.6
a bright red fire hydrant,loo_background,0.2600,True,top,"{""front"": 0.279, ""back"": 0.289, ""left"": 0.286, ""right"": 0.288, ""top"": 0.207, ""bottom"": 0.211}",7.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_hydrant_01__loo_background_1781359706858.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__loo_background_1781359732160.glb,ok,,206.7
a bright red fire hydrant,loo_framing,0.2600,True,bottom,"{""front"": 0.29, ""back"": 0.274, ""left"": 0.261, ""right"": 0.257, ""top"": 0.244, ""bottom"": 0.229}",7.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_hydrant_01__loo_framing_1781359907441.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__loo_framing_1781359931539.glb,ok,,223.2
a bright red fire hydrant,loo_view,0.2600,True,bottom,"{""front"": 0.285, ""back"": 0.285, ""left"": 0.278, ""right"": 0.275, ""top"": 0.222, ""bottom"": 0.212}",7.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_hydrant_01__loo_view_1781360144422.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__loo_view_1781360169561.glb,ok,,211.2
a bright red fire hydrant,loo_lighting,0.2200,False,bottom,"{""front"": 0.248, ""back"": 0.249, ""left"": 0.252, ""right"": 0.258, ""top"": 0.154, ""bottom"": 0.147}",6.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_hydrant_01__loo_lighting_1781360342797.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__loo_lighting_1781360362689.glb,ok,,202.8
a bright red fire hydrant,loo_isolation,0.2400,True,top,"{""front"": 0.249, ""back"": 0.253, ""left"": 0.255, ""right"": 0.271, ""top"": 0.189, ""bottom"": 0.2}",7.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_hydrant_01__loo_isolation_1781360546064.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__loo_isolation_1781360560695.glb,ok,,324.2
a bright red fire hydrant,loo_part_visibility,0.2300,True,top,"{""front"": 0.262, ""back"": 0.261, ""left"": 0.256, ""right"": 0.258, ""top"": 0.161, ""bottom"": 0.179}",7.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_hydrant_01__loo_part_visibility_1781360870602.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_hydrant_01__loo_part_visibility_1781360903460.glb,ok,,268.3
a crisp paper airplane,raw,0.2300,True,back,"{""front"": 0.213, ""back"": 0.204, ""left"": 0.241, ""right"": 0.247, ""top"": 0.232, ""bottom"": 0.23}",5.0,0.3825,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_airplane_01__raw_1781760593509.glb,ok,,742.0
a crisp paper airplane,all_on,0.2100,False,front,"{""front"": 0.191, ""back"": 0.205, ""left"": 0.214, ""right"": 0.193, ""top"": 0.231, ""bottom"": 0.245}",9.0,0.3666,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_airplane_01__all_on_1781761354969.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_airplane_01__all_on_1781761378184.glb,ok,,436.0
a crisp paper airplane,loo_background,0.2500,True,back,"{""front"": 0.257, ""back"": 0.212, ""left"": 0.249, ""right"": 0.241, ""top"": 0.245, ""bottom"": 0.274}",3.0,0.3813,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_airplane_01__loo_background_1781712178572.glb,ok,,17.3
a crisp paper airplane,loo_framing,0.2000,False,top,"{""front"": 0.204, ""back"": 0.203, ""left"": 0.212, ""right"": 0.206, ""top"": 0.188, ""bottom"": 0.189}",5.0,0.3389,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_airplane_01__loo_framing_1781712407204.glb,ok,,16.0
a crisp paper airplane,loo_view,0.2600,True,left,"{""front"": 0.278, ""back"": 0.275, ""left"": 0.22, ""right"": 0.238, ""top"": 0.269, ""bottom"": 0.268}",8.0,0.3365,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_airplane_01__loo_view_1781712606811.glb,ok,,15.9
a crisp paper airplane,loo_lighting,0.2200,False,back,"{""front"": 0.219, ""back"": 0.197, ""left"": 0.233, ""right"": 0.198, ""top"": 0.216, ""bottom"": 0.238}",9.0,0.3706,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_airplane_01__loo_lighting_1781713422233.glb,ok,,17.9
a crisp paper airplane,loo_isolation,0.2300,True,back,"{""front"": 0.199, ""back"": 0.182, ""left"": 0.256, ""right"": 0.263, ""top"": 0.244, ""bottom"": 0.222}",4.0,0.3814,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_airplane_01__loo_isolation_1781713579916.glb,ok,,15.1
a crisp paper airplane,loo_part_visibility,0.2100,False,front,"{""front"": 0.203, ""back"": 0.22, ""left"": 0.209, ""right"": 0.211, ""top"": 0.216, ""bottom"": 0.205}",4.0,0.2718,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_airplane_01__loo_part_visibility_1781713799393.glb,ok,,15.1
a shiny red apple,raw,0.2500,True,right,"{""front"": 0.262, ""back"": 0.244, ""left"": 0.255, ""right"": 0.222, ""top"": 0.238, ""bottom"": 0.255}",7.0,0.4026,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_apple_01__raw_1781761878359.glb,ok,,381.2
a shiny red apple,all_on,0.2700,True,bottom,"{""front"": 0.286, ""back"": 0.28, ""left"": 0.278, ""right"": 0.274, ""top"": 0.272, ""bottom"": 0.213}",7.0,0.4068,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_apple_01__all_on_1781762252386.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_apple_01__all_on_1781762268684.glb,ok,,262.0
a shiny red apple,loo_background,0.2500,True,top,"{""front"": 0.269, ""back"": 0.286, ""left"": 0.28, ""right"": 0.292, ""top"": 0.173, ""bottom"": 0.228}",7.0,0.3718,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_apple_01__loo_background_1781714146790.glb,ok,,16.7
a shiny red apple,loo_framing,0.2600,True,bottom,"{""front"": 0.273, ""back"": 0.267, ""left"": 0.279, ""right"": 0.272, ""top"": 0.248, ""bottom"": 0.215}",7.0,0.3704,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_apple_01__loo_framing_1781714375097.glb,ok,,28.3
a shiny red apple,loo_view,0.2500,True,top,"{""front"": 0.249, ""back"": 0.252, ""left"": 0.262, ""right"": 0.275, ""top"": 0.225, ""bottom"": 0.232}",6.0,0.3590,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_apple_01__loo_view_1781714587073.glb,ok,,17.6
a shiny red apple,loo_lighting,0.2600,True,bottom,"{""front"": 0.26, ""back"": 0.287, ""left"": 0.276, ""right"": 0.27, ""top"": 0.253, ""bottom"": 0.236}",7.0,0.3804,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_apple_01__loo_lighting_1781714823396.glb,ok,,15.7
a shiny red apple,loo_isolation,0.2500,True,top,"{""front"": 0.278, ""back"": 0.273, ""left"": 0.257, ""right"": 0.272, ""top"": 0.218, ""bottom"": 0.219}",6.0,0.3550,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_apple_01__loo_isolation_1781715143171.glb,ok,,23.2
a shiny red apple,loo_part_visibility,0.2500,True,top,"{""front"": 0.269, ""back"": 0.254, ""left"": 0.263, ""right"": 0.238, ""top"": 0.215, ""bottom"": 0.259}",6.0,0.3660,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_apple_01__loo_part_visibility_1781715358119.glb,ok,,17.5
a chipped white coffee mug,raw,0.2800,True,bottom,"{""front"": 0.26, ""back"": 0.315, ""left"": 0.28, ""right"": 0.303, ""top"": 0.288, ""bottom"": 0.249}",9.0,0.4317,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_mug_01__raw_1781762630197.glb,ok,,250.8
a chipped white coffee mug,all_on,0.2700,True,bottom,"{""front"": 0.24, ""back"": 0.291, ""left"": 0.292, ""right"": 0.298, ""top"": 0.295, ""bottom"": 0.23}",9.0,0.4249,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_mug_01__all_on_1781762884043.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_mug_01__all_on_1781762903585.glb,ok,,278.3
a chipped white coffee mug,loo_background,0.2700,True,left,"{""front"": 0.274, ""back"": 0.271, ""left"": 0.223, ""right"": 0.31, ""top"": 0.297, ""bottom"": 0.261}",9.0,0.3516,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_mug_01__loo_background_1781715574575.glb,ok,,15.9
a chipped white coffee mug,loo_framing,0.2800,True,left,"{""front"": 0.277, ""back"": 0.301, ""left"": 0.248, ""right"": 0.277, ""top"": 0.312, ""bottom"": 0.26}",9.0,0.3330,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_mug_01__loo_framing_1781715793825.glb,ok,,15.7
a chipped white coffee mug,loo_view,0.2700,True,left,"{""front"": 0.282, ""back"": 0.281, ""left"": 0.214, ""right"": 0.285, ""top"": 0.288, ""bottom"": 0.246}",4.0,0.3050,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_mug_01__loo_view_1781716015759.glb,ok,,34.1
a chipped white coffee mug,loo_lighting,0.2700,True,left,"{""front"": 0.271, ""back"": 0.269, ""left"": 0.237, ""right"": 0.281, ""top"": 0.313, ""bottom"": 0.24}",8.0,0.3171,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_mug_01__loo_lighting_1781716284449.glb,ok,,15.8
a chipped white coffee mug,loo_isolation,0.2600,True,left,"{""front"": 0.285, ""back"": 0.276, ""left"": 0.178, ""right"": 0.286, ""top"": 0.286, ""bottom"": 0.255}",9.0,0.3490,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_mug_01__loo_isolation_1781716510749.glb,ok,,14.3
a chipped white coffee mug,loo_part_visibility,0.2800,True,bottom,"{""front"": 0.284, ""back"": 0.279, ""left"": 0.246, ""right"": 0.299, ""top"": 0.305, ""bottom"": 0.245}",5.0,0.2974,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_mug_01__loo_part_visibility_1781716728069.glb,ok,,22.7
a blooming potted orchid with purple flowers,raw,0.2500,True,bottom,"{""front"": 0.27, ""back"": 0.26, ""left"": 0.261, ""right"": 0.26, ""top"": 0.237, ""bottom"": 0.195}",9.0,0.3764,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_orchid_01__raw_1781763277008.glb,ok,,139.1
a blooming potted orchid with purple flowers,all_on,0.2600,True,bottom,"{""front"": 0.298, ""back"": 0.292, ""left"": 0.291, ""right"": 0.294, ""top"": 0.226, ""bottom"": 0.177}",9.0,0.4002,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_orchid_01__all_on_1781763419865.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_orchid_01__all_on_1781763442444.glb,ok,,292.4
a blooming potted orchid with purple flowers,loo_background,0.2300,True,bottom,"{""front"": 0.244, ""back"": 0.235, ""left"": 0.222, ""right"": 0.244, ""top"": 0.225, ""bottom"": 0.2}",5.0,0.2833,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_orchid_01__loo_background_1781716949855.glb,ok,,15.7
a blooming potted orchid with purple flowers,loo_framing,0.2200,True,top,"{""front"": 0.24, ""back"": 0.231, ""left"": 0.24, ""right"": 0.219, ""top"": 0.203, ""bottom"": 0.205}",4.0,0.2915,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_orchid_01__loo_framing_1781717098706.glb,ok,,23.3
a blooming potted orchid with purple flowers,loo_view,0.2100,False,top,"{""front"": 0.208, ""back"": 0.228, ""left"": 0.231, ""right"": 0.223, ""top"": 0.197, ""bottom"": 0.198}",4.0,0.2860,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_orchid_01__loo_view_1781717240831.glb,ok,,15.7
a blooming potted orchid with purple flowers,loo_lighting,0.2200,True,front,"{""front"": 0.2, ""back"": 0.248, ""left"": 0.226, ""right"": 0.241, ""top"": 0.208, ""bottom"": 0.204}",5.0,0.2861,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_orchid_01__loo_lighting_1781721722884.glb,ok,,15.2
a blooming potted orchid with purple flowers,loo_isolation,0.2100,False,top,"{""front"": 0.219, ""back"": 0.205, ""left"": 0.22, ""right"": 0.225, ""top"": 0.197, ""bottom"": 0.211}",5.0,0.3072,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_orchid_01__loo_isolation_1781717396168.glb,ok,,14.8
a blooming potted orchid with purple flowers,loo_part_visibility,0.2200,False,top,"{""front"": 0.252, ""back"": 0.221, ""left"": 0.223, ""right"": 0.211, ""top"": 0.184, ""bottom"": 0.223}",4.0,0.2939,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_orchid_01__loo_part_visibility_1781717537547.glb,ok,,20.3
an intricately-carved wooden chess set,raw,0.2200,False,top,"{""front"": 0.267, ""back"": 0.247, ""left"": 0.204, ""right"": 0.198, ""top"": 0.192, ""bottom"": 0.201}",6.0,0.3483,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_chess_01__raw_1781763822262.glb,ok,,221.7
an intricately-carved wooden chess set,all_on,0.1900,False,bottom,"{""front"": 0.175, ""back"": 0.232, ""left"": 0.27, ""right"": 0.257, ""top"": 0.161, ""bottom"": 0.073}",10.0,0.3211,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_chess_01__all_on_1781764054932.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_chess_01__all_on_1781764070410.glb,ok,,257.1
an intricately-carved wooden chess set,loo_background,0.1800,False,bottom,"{""front"": 0.18, ""back"": 0.158, ""left"": 0.265, ""right"": 0.242, ""top"": 0.168, ""bottom"": 0.074}",6.0,0.3442,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_chess_01__loo_background_1781717683776.glb,ok,,16.5
an intricately-carved wooden chess set,loo_framing,0.1800,False,bottom,"{""front"": 0.189, ""back"": 0.192, ""left"": 0.26, ""right"": 0.266, ""top"": 0.144, ""bottom"": 0.056}",4.0,0.3601,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_chess_01__loo_framing_1781718158909.glb,ok,,19.2
an intricately-carved wooden chess set,loo_view,0.1700,False,bottom,"{""front"": 0.194, ""back"": 0.124, ""left"": 0.245, ""right"": 0.246, ""top"": 0.144, ""bottom"": 0.087}",5.0,0.3628,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_chess_01__loo_view_1781718434898.glb,ok,,25.0
an intricately-carved wooden chess set,loo_lighting,0.1700,False,bottom,"{""front"": 0.159, ""back"": 0.139, ""left"": 0.248, ""right"": 0.253, ""top"": 0.15, ""bottom"": 0.078}",5.0,0.3505,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_chess_01__loo_lighting_1781719225677.glb,ok,,17.4
an intricately-carved wooden chess set,loo_isolation,0.1700,False,bottom,"{""front"": 0.203, ""back"": 0.161, ""left"": 0.217, ""right"": 0.255, ""top"": 0.133, ""bottom"": 0.06}",6.0,0.3359,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_chess_01__loo_isolation_1781719804854.glb,ok,,15.2
an intricately-carved wooden chess set,loo_part_visibility,0.1700,False,bottom,"{""front"": 0.219, ""back"": 0.169, ""left"": 0.245, ""right"": 0.23, ""top"": 0.104, ""bottom"": 0.026}",5.0,0.3454,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_chess_01__loo_part_visibility_1781720221539.glb,ok,,24.9
a sleek slim smartphone,raw,0.2200,False,back,"{""front"": 0.23, ""back"": 0.198, ""left"": 0.224, ""right"": 0.218, ""top"": 0.219, ""bottom"": 0.212}",5.0,0.2757,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_smartphone_01__raw_1781764413359.glb,ok,,318.8
a sleek slim smartphone,all_on,0.1700,False,left,"{""front"": 0.183, ""back"": 0.202, ""left"": 0.145, ""right"": 0.177, ""top"": 0.154, ""bottom"": 0.155}",2.0,0.2392,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_smartphone_01__all_on_1781764733785.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_smartphone_01__all_on_1781764760522.glb,ok,,658.8
a sleek slim smartphone,loo_background,0.2100,False,top,"{""front"": 0.213, ""back"": 0.227, ""left"": 0.238, ""right"": 0.226, ""top"": 0.168, ""bottom"": 0.184}",8.0,0.3027,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_smartphone_01__loo_background_1781727336507.glb,ok,,15.5
a sleek slim smartphone,loo_framing,0.1900,False,right,"{""front"": 0.22, ""back"": 0.19, ""left"": 0.172, ""right"": 0.157, ""top"": 0.194, ""bottom"": 0.2}",2.0,0.2538,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_smartphone_01__loo_framing_1781728059069.glb,ok,,15.5
a sleek slim smartphone,loo_view,0.1900,False,right,"{""front"": 0.191, ""back"": 0.205, ""left"": 0.16, ""right"": 0.152, ""top"": 0.223, ""bottom"": 0.202}",3.0,0.2583,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_smartphone_01__loo_view_1781728446326.glb,ok,,23.6
a sleek slim smartphone,loo_lighting,0.1700,False,left,"{""front"": 0.209, ""back"": 0.14, ""left"": 0.133, ""right"": 0.138, ""top"": 0.185, ""bottom"": 0.187}",3.0,0.2964,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_smartphone_01__loo_lighting_1781729187134.glb,ok,,15.8
a sleek slim smartphone,loo_isolation,0.2100,False,top,"{""front"": 0.216, ""back"": 0.215, ""left"": 0.233, ""right"": 0.199, ""top"": 0.181, ""bottom"": 0.222}",5.0,0.2632,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_smartphone_01__loo_isolation_1781729774703.glb,ok,,15.8
a sleek slim smartphone,loo_part_visibility,0.2100,False,bottom,"{""front"": 0.206, ""back"": 0.219, ""left"": 0.221, ""right"": 0.203, ""top"": 0.206, ""bottom"": 0.182}",5.0,0.2916,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_smartphone_01__loo_part_visibility_1781730801033.glb,ok,,31.7
a bright red kite with a frayed tail,raw,0.2000,False,top,"{""front"": 0.22, ""back"": 0.217, ""left"": 0.21, ""right"": 0.202, ""top"": 0.176, ""bottom"": 0.179}",7.0,0.2721,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__raw_1781765507212.glb,ok,,193.4
a bright red kite with a frayed tail,all_on,0.1900,False,top,"{""front"": 0.182, ""back"": 0.193, ""left"": 0.21, ""right"": 0.192, ""top"": 0.179, ""bottom"": 0.208}",6.0,0.2890,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_kite_01__all_on_1781765703675.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__all_on_1781765724051.glb,ok,,195.0
a bright red kite with a frayed tail,loo_background,0.1900,False,top,"{""front"": 0.212, ""back"": 0.193, ""left"": 0.205, ""right"": 0.174, ""top"": 0.159, ""bottom"": 0.199}",4.0,0.2690,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_kite_01__loo_background_1781765925126.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__loo_background_1781765958093.glb,ok,,257.8
a bright red kite with a frayed tail,loo_framing,0.2100,False,top,"{""front"": 0.212, ""back"": 0.23, ""left"": 0.202, ""right"": 0.197, ""top"": 0.191, ""bottom"": 0.199}",6.0,0.2580,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_kite_01__loo_framing_1781766163323.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__loo_framing_1781766182220.glb,ok,,252.8
a bright red kite with a frayed tail,loo_view,0.2300,True,top,"{""front"": 0.236, ""back"": 0.231, ""left"": 0.23, ""right"": 0.232, ""top"": 0.214, ""bottom"": 0.224}",6.0,0.2718,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_kite_01__loo_view_1781766417112.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__loo_view_1781766445294.glb,ok,,436.1
